Timestamp(ms),Current(uA)
240620,158.285
240630,159.247
240640,158.476
240650,157.792
240660,159.259
240670,156.745
240680,155.981
240690,158.072
240700,157.390
240710,160.466
240720,161.630
240730,160.288
240740,158.058
240750,158.055
240760,155.978
240770,159.814
240780,156.120
240790,156.075
240800,156.717
240810,160.214
240820,154.988
240830,160.234
240840,159.410
240850,156.175
240860,160.583
240870,160.738
240880,155.513
240890,153.732
240900,157.328
240910,160.140
240920,157.709
240930,160.056
240940,159.903
240950,154.899
240960,160.872
240970,160.216
240980,154.051
240990,156.921
241000,160.024
241010,158.519
241020,160.052
241030,161.076
241040,159.061
241050,159.029
241060,158.692
241070,158.612
241080,151.554
241090,157.315
241100,155.366
241110,158.790
241120,158.620
241130,156.787
241140,155.910
241150,160.854
241160,158.866
241170,160.414
241180,153.620
241190,155.613
241200,156.762
241210,159.048
241220,160.371
241230,159.010
241240,153.423
241250,158.303
241260,161.502
241270,158.909
241280,154.552
241290,158.631
241300,156.706
241310,155.593
241320,159.109
241330,157.548
241340,156.228
241350,154.819
241360,158.948
241370,158.341
241380,156.012
241390,152.125
241400,158.076
241410,159.214
241420,160.058
241430,158.158
241440,157.587
241450,158.354
241460,159.043
241470,156.706
241480,157.212
241490,156.443
241500,159.603
241510,158.353
241520,156.310
241530,161.985
241540,159.428
241550,154.290
241560,158.818
241570,159.076
241580,155.916
241590,153.171
241600,158.416
241610,156.975
241620,160.841
241630,158.768
241640,156.608
241650,161.873
241660,159.593
241670,156.991
241680,159.309
241690,157.622
241700,155.691
241710,153.350
241720,158.086
241730,160.049
241740,159.738
241750,160.290
241760,158.704
241770,157.506
241780,155.166
241790,157.905
241800,157.658
241810,160.436
241820,160.419
241830,158.906
241840,157.883
241850,156.940
241860,157.253
241870,156.212
241880,157.222
241890,154.189
241900,153.347
241910,152.885
241920,161.270
241930,158.906
241940,159.957
241950,154.227
241960,162.295
241970,157.096
241980,157.227
241990,152.573
242000,155.257
242010,159.540
242020,155.734
242030,158.545
242040,159.936
242050,160.421
242060,159.765
242070,156.355
242080,157.174
242090,157.097
242100,156.012
242110,155.763
242120,156.406
242130,161.600
242140,155.670
242150,155.800
242160,158.161
242170,160.103
242180,152.075
242190,151.900
242200,153.930
242210,157.655
242220,157.295
242230,163.755
242240,156.013
242250,159.733
242260,160.682
242270,154.331
242280,154.644
242290,159.079
242300,154.618
242310,155.151
242320,156.734
242330,158.184
242340,159.321
242350,158.309
242360,156.770
242370,155.418
242380,154.244
242390,152.869
242400,163.828
242410,160.263
242420,156.313
242430,163.382
242440,157.996
242450,158.897
242460,154.560
242470,161.674
242480,159.958
242490,159.525
242500,154.581
242510,155.792
242520,159.386
242530,156.312
242540,158.833
242550,159.709
242560,156.990
242570,159.174
242580,157.013
242590,158.718
242600,151.615
242610,157.854
242620,154.364
242630,160.525
242640,155.421
242650,157.711
242660,158.157
242670,159.223
242680,157.634
242690,161.327
242700,157.495
242710,156.410
242720,159.981
242730,158.428
242740,156.139
242750,159.886
242760,156.456
242770,162.274
242780,158.979
242790,155.166
242800,156.502
242810,156.675
242820,154.735
242830,160.690
242840,155.093
242850,156.886
242860,156.882
242870,158.037
242880,161.537
242890,154.064
242900,158.085
242910,156.995
242920,160.332
242930,156.226
242940,154.652
242950,155.468
242960,156.784
242970,160.469
242980,156.057
242990,155.453
243000,154.920
243010,153.731
243020,158.948
243030,157.851
243040,156.988
243050,157.982
243060,161.630
243070,159.754
243080,157.568
243090,158.171
243100,152.813
243110,154.915
243120,158.931
243130,155.425
243140,155.227
243150,156.327
243160,156.378
243170,158.295
243180,157.720
243190,156.532
243200,159.461
243210,155.206
243220,155.525
243230,157.525
243240,155.751
243250,155.852
243260,154.424
243270,161.483
243280,158.734
243290,155.089
243300,156.925
243310,154.693
243320,155.299
243330,158.641
243340,155.717
243350,157.468
243360,155.654
243370,161.597
243380,157.507
243390,157.765
243400,161.495
243410,157.726
243420,156.721
243430,160.452
243440,159.333
243450,157.872
243460,156.021
243470,159.177
243480,159.031
243490,153.553
243500,157.998
243510,156.466
243520,157.592
243530,154.573
243540,156.710
243550,157.057
243560,158.404
243570,160.102
243580,159.644
243590,155.928
243600,151.683
243610,156.483
243620,155.813
243630,162.053
243640,158.319
243650,154.186
243660,156.133
243670,156.954
243680,160.320
243690,158.652
243700,157.851
243710,152.823
243720,157.930
243730,162.189
243740,152.390
243750,154.892
243760,159.580
243770,158.186
243780,160.122
243790,158.684
243800,156.803
243810,160.110
243820,156.676
243830,157.658
243840,158.533
243850,154.038
243860,156.926
243870,160.032
243880,160.448
243890,153.030
243900,156.937
243910,155.701
243920,159.493
243930,158.198
243940,157.541
243950,157.340
243960,158.531
243970,162.087
243980,155.913
243990,153.600
244000,159.871
244010,156.017
244020,156.015
244030,159.269
244040,158.586
244050,153.837
244060,154.729
244070,158.506
244080,159.833
244090,154.672
244100,159.917
244110,156.409
244120,157.456
244130,159.718
244140,154.376
244150,155.973
244160,155.712
244170,161.677
244180,158.217
244190,155.392
244200,152.742
244210,159.479
244220,156.453
244230,159.941
244240,158.577
244250,156.119
244260,157.051
244270,157.550
244280,158.909
244290,157.838
244300,157.724
244310,152.988
244320,156.159
244330,159.772
244340,159.678
244350,156.812
244360,157.165
244370,162.505
244380,157.125
244390,152.519
244400,157.150
244410,157.236
244420,156.811
244430,158.415
244440,157.824
244450,158.768
244460,155.149
244470,158.179
244480,154.500
244490,161.569
244500,157.337
244510,153.801
244520,158.833
244530,155.621
244540,155.756
244550,158.118
244560,155.898
244570,157.484
244580,155.920
244590,155.681
244600,159.330
244610,157.321
244620,157.166
244630,156.771
244640,157.253
244650,155.050
244660,154.463
244670,160.934
244680,154.766
244690,158.991
244700,153.807
244710,155.095
244720,154.934
244730,158.551
244740,157.444
244750,151.957
244760,158.237
244770,157.837
244780,158.326
244790,160.457
244800,155.858
244810,153.834
244820,158.082
244830,159.226
244840,154.347
244850,155.610
244860,153.179
244870,155.233
244880,158.803
244890,162.006
244900,155.940
244910,156.744
244920,155.208
244930,162.566
244940,154.873
244950,154.661
244960,153.662
244970,158.717
244980,160.644
244990,157.476
245000,156.164
245010,152.118
245020,156.477
245030,157.761
245040,160.691
245050,154.068
245060,154.551
245070,158.418
245080,153.377
245090,158.729
245100,158.767
245110,153.500
245120,158.570
245130,157.510
245140,158.692
245150,158.684
245160,156.713
245170,155.240
245180,158.543
245190,159.616
245200,159.016
245210,153.523
245220,154.371
245230,154.411
245240,156.170
245250,157.004
245260,152.391
245270,157.099
245280,159.677
245290,159.275
245300,159.449
245310,160.678
245320,155.490
245330,152.930
245340,153.441
245350,156.444
245360,156.214
245370,159.679
245380,160.250
245390,156.746
245400,156.281
245410,155.522
245420,152.462
245430,159.826
245440,156.818
245450,153.471
245460,154.640
245470,160.503
245480,159.209
245490,160.692
245500,152.566
245510,153.693
245520,153.192
245530,158.396
245540,157.088
245550,156.511
245560,154.474
245570,158.041
245580,157.387
245590,158.217
245600,153.727
245610,151.208
245620,156.884
245630,155.251
245640,157.148
245650,155.211
245660,157.516
245670,156.540
245680,154.969
245690,161.150
245700,155.998
245710,158.976
245720,158.724
245730,153.362
245740,157.903
245750,159.335
245760,155.514
245770,154.529
245780,158.975
245790,161.693
245800,157.982
245810,151.670
245820,157.538
245830,155.267
245840,156.290
245850,156.873
245860,155.881
245870,156.845
245880,158.393
245890,161.087
245900,162.985
245910,158.604
245920,155.809
245930,155.645
245940,157.378
245950,157.950
245960,156.498
245970,157.710
245980,160.125
245990,158.031
246000,157.358
246010,158.179
246020,154.488
246030,158.024
246040,157.787
246050,161.197
246060,154.246
246070,157.175
246080,158.107
246090,154.897
246100,160.185
246110,156.370
246120,153.010
246130,153.864
246140,157.802
246150,156.834
246160,152.281
246170,158.514
246180,158.427
246190,157.918
246200,157.348
246210,155.488
246220,157.744
246230,155.710
246240,157.872
246250,158.101
246260,155.129
246270,158.692
246280,155.838
246290,160.180
246300,158.614
246310,156.876
246320,158.136
246330,155.849
246340,158.986
246350,154.887
246360,156.540
246370,155.229
246380,159.182
246390,154.174
246400,156.765
246410,152.899
246420,154.630
246430,154.955
246440,159.024
246450,156.137
246460,159.033
246470,157.140
246480,158.237
246490,161.069
246500,157.735
246510,158.101
246520,157.490
246530,154.220
246540,158.962
246550,159.846
246560,157.661
246570,157.410
246580,156.828
246590,161.488
246600,157.307
246610,155.422
246620,156.621
246630,160.673
246640,163.395
246650,155.911
246660,153.757
246670,154.624
246680,158.396
246690,158.475
246700,158.376
246710,153.909
246720,155.195
246730,158.689
246740,157.275
246750,156.809
246760,157.154
246770,151.624
246780,159.158
246790,162.442
246800,159.676
246810,160.033
246820,156.997
246830,155.792
246840,157.350
246850,154.908
246860,155.650
246870,155.714
246880,158.199
246890,161.796
246900,158.131
246910,157.882
246920,157.430
246930,154.083
246940,160.346
246950,158.609
246960,154.317
246970,155.880
246980,157.688
246990,156.671
247000,159.291
247010,160.675
247020,157.169
247030,154.516
247040,156.865
247050,154.217
247060,153.593
247070,158.400
247080,154.337
247090,160.593
247100,161.425
247110,157.582
247120,156.049
247130,153.742
247140,160.394
247150,160.084
247160,155.561
247170,154.344
247180,154.656
247190,159.625
247200,159.934
247210,158.836
247220,152.978
247230,153.611
247240,160.956
247250,157.727
247260,155.147
247270,152.740
247280,159.461
247290,160.415
247300,157.909
247310,154.920
247320,156.963
247330,154.312
247340,160.160
247350,163.149
247360,155.878
247370,153.542
247380,154.724
247390,157.361
247400,157.569
247410,158.577
247420,154.138
247430,155.331
247440,156.676
247450,154.508
247460,153.992
247470,160.371
247480,160.296
247490,158.528
247500,157.045
247510,159.445
247520,162.162
247530,159.008
247540,159.475
247550,160.280
247560,156.096
247570,157.503
247580,155.867
247590,157.813
247600,159.708
247610,160.080
247620,156.869
247630,155.548
247640,161.646
247650,159.849
247660,155.117
247670,153.379
247680,158.834
247690,155.240
247700,159.691
247710,157.621
247720,156.328
247730,153.318
247740,157.379
247750,157.668
247760,160.645
247770,153.601
247780,154.176
247790,159.378
247800,161.746
247810,157.671
247820,159.767
247830,157.328
247840,159.501
247850,160.694
247860,155.871
247870,155.918
247880,162.000
247890,158.613
247900,160.752
247910,159.066
247920,160.401
247930,151.320
247940,156.867
247950,155.929
247960,157.717
247970,155.745
247980,154.490
247990,156.064
248000,159.324
248010,157.294
248020,157.636
248030,153.189
248040,161.231
248050,156.859
248060,156.817
248070,152.276
248080,157.536
248090,160.939
248100,160.505
248110,158.178
248120,156.448
248130,155.421
248140,159.826
248150,157.909
248160,155.458
248170,152.874
248180,154.309
248190,158.444
248200,160.776
248210,158.183
248220,157.535
248230,154.763
248240,159.573
248250,152.722
248260,156.251
248270,153.313
248280,154.271
248290,158.683
248300,155.439
248310,160.312
248320,158.982
248330,157.324
248340,160.215
248350,159.185
248360,159.423
248370,153.614
248380,158.467
248390,154.862
248400,156.160
248410,159.308
248420,155.155
248430,157.486
248440,159.306
248450,158.521
248460,157.411
248470,157.875
248480,155.016
248490,156.964
248500,152.937
248510,160.752
248520,155.899
248530,155.357
248540,161.699
248550,158.846
248560,155.324
248570,159.349
248580,160.416
248590,156.786
248600,157.070
248610,157.013
248620,157.738
248630,158.692
248640,159.684
248650,156.441
248660,154.454
248670,155.527
248680,158.161
248690,155.194
248700,158.294
248710,159.334
248720,162.076
248730,157.170
248740,161.101
248750,159.423
248760,158.581
248770,158.672
248780,150.592
248790,156.841
248800,158.249
248810,157.002
248820,160.523
248830,154.808
248840,157.258
248850,161.117
248860,161.462
248870,160.509
248880,151.727
248890,156.408
248900,159.487
248910,159.006
248920,159.895
248930,154.862
248940,157.271
248950,160.713
248960,157.915
248970,159.298
248980,151.896
248990,152.326
249000,157.287
249010,159.077
249020,159.948
249030,154.696
249040,159.086
249050,155.529
249060,158.403
249070,157.392
249080,159.123
249090,154.149
249100,155.025
249110,160.104
249120,162.751
249130,154.977
249140,159.962
249150,155.684
249160,155.596
249170,158.296
249180,153.040
249190,150.885
249200,155.169
249210,159.195
249220,162.020
249230,161.386
249240,156.467
249250,160.052
249260,158.692
249270,157.443
249280,151.548
249290,159.306
249300,160.214
249310,156.638
249320,156.510
249330,157.296
249340,160.086
249350,157.593
249360,160.386
249370,158.900
249380,153.496
249390,158.392
249400,159.429
249410,161.857
249420,161.436
249430,155.243
249440,160.493
249450,158.194
249460,160.577
249470,158.230
249480,156.598
249490,155.566
249500,160.181
249510,159.374
249520,154.069
249530,155.851
249540,161.250
249550,156.142
249560,159.402
249570,159.288
249580,156.897
249590,153.441
249600,158.615
249610,160.573
249620,154.917
249630,155.123
249640,158.876
249650,156.790
249660,158.848
249670,155.999
249680,154.309
249690,154.860
249700,159.936
249710,159.732
249720,159.843
249730,157.432
249740,156.169
249750,160.210
249760,162.301
249770,158.761
249780,152.136
249790,155.353
249800,156.522
249810,157.062
249820,157.553
249830,160.118
249840,160.131
249850,152.703
249860,160.118
249870,156.631
249880,156.672
249890,157.462
249900,154.752
249910,157.577
249920,159.720
249930,152.091
249940,155.360
249950,158.729
249960,157.090
249970,159.926
249980,157.983
249990,155.486
250000,159.788
250010,158.297
250020,157.912
250030,155.736
250040,156.001
250050,154.801
250060,157.264
250070,159.149
250080,153.759
250090,153.104
250100,158.175
250110,158.609
250120,157.090
250130,159.899
250140,159.428
250150,159.814
250160,155.497
250170,155.195
250180,155.461
250190,154.852
250200,157.884
250210,156.640
250220,160.028
250230,157.990
250240,158.307
250250,156.109
250260,158.599
250270,158.664
250280,157.003
250290,158.884
250300,157.032
250310,159.545
250320,161.532
250330,160.872
250340,156.339
250350,158.766
250360,159.845
250370,157.369
250380,156.570
250390,157.725
250400,157.053
250410,157.013
250420,155.958
250430,159.624
250440,157.427
250450,159.841
250460,160.675
250470,153.019
250480,154.816
250490,155.757
250500,157.732
250510,151.602
250520,162.212
250530,156.027
250540,161.324
250550,159.542
250560,159.014
250570,156.283
250580,157.644
250590,154.451
250600,158.952
250610,158.687
250620,157.374
250630,156.206
250640,159.752
250650,155.058
250660,155.556
250670,157.631
250680,157.565
250690,154.761
250700,153.867
