Timestamp(ms),Current(uA)
93540,679.437
93550,680.826
93560,673.015
93570,671.873
93580,657.663
93590,671.205
93600,673.960
93610,667.516
93620,685.981
93630,654.292
93640,658.644
93650,668.078
93660,674.117
93670,664.530
93680,666.766
93690,651.320
93700,671.664
93710,645.470
93720,634.863
93730,658.206
93740,654.122
93750,665.030
93760,628.322
93770,643.442
93780,652.068
93790,649.766
93800,632.158
93810,674.255
93820,663.350
93830,653.500
93840,664.918
93850,651.361
93860,649.558
93870,647.609
93880,653.348
93890,621.802
93900,661.572
93910,636.560
93920,658.146
93930,645.082
93940,666.715
93950,651.475
93960,648.542
93970,702.987
93980,660.090
93990,677.240
94000,664.005
94010,685.998
94020,666.719
94030,650.492
94040,630.843
94050,628.755
94060,641.432
94070,666.386
94080,671.273
94090,666.719
94100,645.597
94110,658.222
94120,665.983
94130,638.931
94140,674.014
94150,669.579
94160,648.950
94170,646.858
94180,651.134
94190,683.068
94200,648.897
94210,671.736
94220,667.341
94230,676.048
94240,663.960
94250,653.286
94260,646.296
94270,668.801
94280,673.814
94290,666.601
94300,692.128
94310,668.773
94320,644.287
94330,639.588
94340,658.210
94350,668.359
94360,634.943
94370,678.382
94380,693.766
94390,688.736
94400,673.634
94410,650.945
94420,671.800
94430,672.509
94440,681.872
94450,659.020
94460,639.056
94470,670.294
94480,664.768
94490,664.602
94500,644.240
94510,669.789
94520,656.132
94530,652.281
94540,653.271
94550,632.909
94560,663.711
94570,644.754
94580,645.158
94590,616.109
94600,653.818
94610,651.276
94620,633.288
94630,656.455
94640,659.238
94650,655.135
94660,669.190
94670,678.367
94680,678.311
94690,634.813
94700,673.962
94710,665.742
94720,634.926
94730,644.230
94740,646.658
94750,631.616
94760,648.496
94770,634.216
94780,672.988
94790,665.601
94800,667.028
94810,666.159
94820,633.587
94830,650.590
94840,663.852
94850,661.794
94860,674.370
94870,662.732
94880,671.665
94890,681.270
94900,668.641
94910,677.000
94920,653.364
94930,679.470
94940,647.100
94950,636.989
94960,643.073
94970,640.079
94980,660.213
94990,674.265
95000,664.951
95010,682.503
95020,692.338
95030,676.115
95040,674.806
95050,670.073
95060,673.306
95070,674.679
95080,671.328
95090,636.414
95100,671.578
95110,697.213
95120,686.924
95130,653.780
95140,666.900
95150,644.641
95160,654.093
95170,680.007
95180,676.144
95190,667.166
95200,679.383
95210,669.434
95220,640.713
95230,675.740
95240,663.186
95250,657.973
95260,631.934
95270,679.411
95280,647.266
95290,628.589
95300,674.670
95310,639.464
95320,657.847
95330,659.271
95340,666.075
95350,653.152
95360,674.037
95370,653.298
95380,677.037
95390,665.772
95400,687.597
95410,678.295
95420,689.965
95430,678.622
95440,661.180
95450,644.033
95460,671.971
95470,658.693
95480,659.497
95490,662.462
95500,656.706
95510,671.423
95520,645.234
95530,665.669
95540,647.852
95550,647.327
95560,623.464
95570,651.547
95580,658.895
95590,669.782
95600,667.291
95610,658.601
95620,655.300
95630,632.047
95640,666.502
95650,671.136
95660,666.734
95670,670.009
95680,672.423
95690,668.341
95700,682.577
95710,663.695
95720,672.838
95730,651.908
95740,667.353
95750,665.943
95760,686.260
95770,652.883
95780,673.355
95790,668.994
95800,686.647
95810,681.699
95820,639.001
95830,667.781
95840,671.133
95850,659.813
95860,665.365
95870,659.929
95880,637.322
95890,634.187
95900,661.383
95910,672.053
95920,685.475
95930,679.653
95940,687.262
95950,663.158
95960,673.297
95970,679.246
95980,642.946
95990,630.994
96000,665.065
96010,639.043
96020,651.760
96030,658.528
96040,674.143
96050,688.307
96060,675.950
96070,655.912
96080,652.826
96090,662.619
96100,642.331
96110,661.992
96120,647.001
96130,642.016
96140,652.395
96150,643.468
96160,679.738
96170,672.072
96180,670.353
96190,673.347
96200,649.991
96210,634.256
96220,674.149
96230,669.648
96240,644.159
96250,638.431
96260,652.669
96270,671.896
96280,662.772
96290,629.060
96300,671.770
96310,692.963
96320,678.222
96330,662.760
96340,663.155
96350,670.382
96360,678.513
96370,662.151
96380,687.431
96390,677.136
96400,659.358
96410,648.687
96420,658.083
96430,656.062
96440,671.781
96450,677.560
96460,659.016
96470,656.388
96480,652.290
96490,662.231
96500,662.991
96510,677.142
96520,678.561
96530,669.923
96540,646.246
96550,648.811
96560,644.129
96570,661.778
96580,677.881
96590,680.340
96600,663.946
96610,672.315
96620,696.389
96630,685.759
96640,647.880
96650,653.080
96660,655.935
96670,650.683
96680,647.637
96690,653.581
96700,679.838
96710,673.874
96720,650.647
96730,669.823
96740,662.863
96750,669.638
96760,663.047
96770,689.591
96780,681.675
96790,660.953
96800,675.582
96810,628.516
96820,673.367
96830,652.992
96840,677.179
96850,667.325
96860,660.083
96870,644.858
96880,666.132
96890,663.588
96900,672.106
96910,684.809
96920,674.438
96930,645.129
96940,660.549
96950,657.662
96960,672.864
96970,641.690
96980,654.767
96990,646.106
97000,662.363
97010,666.849
97020,637.647
97030,673.208
97040,677.728
97050,680.086
97060,677.747
97070,667.007
97080,673.460
97090,660.585
97100,645.663
97110,644.169
97120,653.742
97130,672.992
97140,695.101
97150,684.719
97160,635.965
97170,671.486
97180,665.151
97190,663.556
97200,668.601
97210,674.983
97220,671.400
97230,655.192
97240,643.585
97250,671.700
97260,641.863
97270,660.725
97280,691.646
97290,674.735
97300,637.097
97310,649.914
97320,656.868
97330,645.896
97340,645.935
97350,654.662
97360,661.080
97370,670.659
97380,640.025
97390,677.908
97400,665.354
97410,661.484
97420,635.197
97430,665.594
97440,679.603
97450,682.868
97460,639.819
97470,645.793
97480,636.451
97490,658.768
97500,672.526
97510,645.983
97520,660.369
97530,665.749
97540,637.926
97550,615.010
97560,658.683
97570,674.667
97580,685.053
97590,666.247
97600,630.085
97610,640.132
97620,675.240
97630,683.252
97640,676.161
97650,632.645
97660,681.500
97670,678.622
97680,667.658
97690,629.743
97700,670.274
97710,677.993
97720,681.082
97730,647.353
97740,643.729
97750,660.820
97760,659.608
97770,666.203
97780,668.930
97790,668.729
97800,665.579
97810,645.114
97820,658.408
97830,665.892
97840,674.261
97850,659.105
97860,657.160
97870,644.328
97880,661.764
97890,657.059
97900,657.188
97910,647.407
97920,668.481
97930,668.511
97940,659.366
97950,658.862
97960,665.336
97970,644.224
97980,668.144
97990,663.995
98000,681.502
98010,670.072
98020,659.516
98030,631.215
98040,626.561
98050,655.904
98060,675.562
98070,677.095
98080,678.467
98090,677.370
98100,678.064
98110,680.902
98120,673.956
98130,671.724
98140,659.852
98150,662.597
98160,647.568
98170,674.138
98180,652.899
98190,641.281
98200,654.591
98210,664.367
98220,669.608
98230,644.126
98240,667.877
98250,667.367
98260,666.992
98270,660.421
98280,643.110
98290,667.333
98300,663.910
98310,660.912
98320,671.241
98330,647.759
98340,675.150
98350,672.343
98360,671.071
98370,646.927
98380,625.645
98390,657.915
98400,667.801
98410,664.258
98420,672.874
98430,651.236
98440,647.477
98450,664.718
98460,649.310
98470,631.184
98480,654.201
98490,620.068
98500,668.610
98510,665.492
98520,665.729
98530,673.799
98540,642.194
98550,640.921
98560,661.749
98570,645.599
98580,646.305
98590,671.904
98600,685.464
98610,661.174
98620,652.115
98630,671.476
98640,649.388
98650,671.812
98660,637.819
98670,659.030
98680,622.867
98690,662.655
98700,675.279
98710,654.393
98720,674.149
98730,655.657
98740,666.687
98750,658.615
98760,653.424
98770,673.164
98780,677.014
98790,680.184
98800,673.223
98810,628.659
98820,675.785
98830,670.433
98840,648.172
98850,669.958
98860,641.734
98870,659.589
98880,669.502
98890,653.852
98900,656.442
98910,655.338
98920,673.757
98930,659.621
98940,663.888
98950,659.233
98960,675.205
98970,642.508
98980,669.362
98990,629.800
99000,633.110
99010,660.491
99020,649.195
99030,630.317
99040,673.154
99050,649.432
99060,663.316
99070,671.452
99080,671.179
99090,645.225
99100,665.984
99110,674.372
99120,675.541
99130,658.472
99140,674.863
99150,661.747
99160,671.439
99170,638.134
99180,636.309
99190,659.637
99200,662.114
99210,634.596
99220,659.072
99230,674.035
99240,665.189
99250,650.370
99260,657.878
99270,667.484
99280,694.481
99290,646.586
99300,677.504
99310,657.523
99320,657.340
99330,644.098
99340,657.185
99350,673.241
99360,678.316
99370,636.636
99380,664.659
99390,652.278
99400,658.465
99410,634.769
99420,637.724
99430,664.299
99440,662.946
99450,666.209
99460,686.094
99470,678.597
99480,636.137
99490,659.605
99500,657.141
99510,663.725
99520,656.891
99530,665.961
99540,675.929
99550,661.176
99560,639.853
99570,684.319
99580,675.571
99590,668.699
99600,669.185
99610,673.274
99620,662.590
99630,630.673
99640,667.138
99650,675.418
99660,664.930
99670,682.542
99680,670.199
99690,635.444
99700,633.878
99710,642.864
99720,663.379
99730,674.607
99740,652.085
99750,631.577
99760,668.223
99770,663.887
99780,658.370
99790,630.165
99800,636.266
99810,639.491
99820,657.278
99830,666.117
99840,646.072
99850,666.831
99860,648.469
99870,678.494
99880,667.334
99890,673.943
99900,661.918
99910,639.974
99920,633.205
99930,653.060
99940,683.736
99950,657.509
99960,671.117
99970,664.550
99980,657.500
99990,662.530
100000,652.260
100010,641.337
100020,636.456
100030,671.328
100040,633.674
100050,666.387
100060,615.405
100070,653.369
100080,653.144
100090,649.846
100100,628.282
100110,663.022
100120,672.251
100130,672.746
100140,667.218
100150,682.167
100160,639.651
100170,672.829
100180,654.213
100190,662.779
100200,667.534
100210,660.742
100220,655.936
100230,626.911
100240,641.490
100250,638.698
100260,652.973
100270,646.379
100280,673.187
100290,684.257
100300,638.086
100310,629.043
100320,669.970
100330,670.211
100340,682.835
100350,661.034
100360,629.927
100370,674.143
100380,643.910
100390,649.463
100400,629.896
100410,652.618
100420,656.442
100430,660.948
100440,633.570
100450,646.789
100460,663.140
100470,657.739
100480,666.396
100490,654.399
100500,642.706
100510,623.654
100520,649.889
100530,643.797
100540,664.884
100550,641.947
100560,664.378
100570,665.971
100580,677.745
100590,661.630
100600,658.986
100610,625.992
100620,672.297
100630,681.931
100640,646.380
100650,665.966
100660,672.834
100670,632.743
100680,671.102
100690,654.206
100700,649.507
100710,660.768
100720,661.931
100730,648.436
100740,641.411
100750,654.154
100760,676.192
100770,654.511
100780,668.657
100790,652.147
100800,661.386
100810,676.807
100820,687.698
100830,666.616
100840,674.047
100850,667.311
100860,642.066
100870,683.809
100880,13206.735
100890,29219.064
100900,35032.723
100910,37201.945
100920,38011.047
100930,38306.934
100940,38450.863
100950,38525.395
100960,38526.434
100970,38570.266
100980,38479.414
100990,38546.715
101000,38451.434
101010,38474.113
101020,38509.574
101030,38587.133
101040,39057.070
101050,40156.270
101060,40702.188
101070,40312.164
101080,41485.141
101090,42176.039
101100,42193.559
101110,42555.934
101120,42238.875
101130,42481.605
101140,42777.500
101150,42574.754
101160,42682.715
101170,42104.613
101180,42553.949
101190,42596.824
101200,42839.867
101210,43137.480
101220,43060.582
101230,43278.215
101240,43147.047
101250,43362.887
101260,42985.566
101270,43103.250
101280,43154.895
101290,42526.391
101300,42228.324
101310,42459.563
101320,42405.684
101330,42144.848
101340,42188.539
101350,42238.523
101360,42406.480
101370,42395.793
101380,42865.379
101390,42965.125
101400,42968.227
101410,42736.555
101420,42603.977
101430,42854.934
101440,42463.574
101450,42219.410
101460,42464.777
101470,42781.547
101480,42787.227
101490,42631.773
101500,43000.727
101510,42978.121
101520,42648.180
101530,42743.875
101540,43181.621
101550,43127.418
101560,42934.609
101570,42774.359
101580,43030.953
101590,42476.559
101600,42630.336
101610,42195.746
101620,42488.883
101630,42538.832
101640,42500.652
101650,42738.188
101660,42458.949
101670,42681.219
101680,42373.602
101690,42601.090
101700,42730.234
101710,42679.758
101720,43096.691
101730,42994.145
101740,43206.730
101750,42948.000
101760,43165.832
101770,43221.336
101780,43022.543
101790,43148.984
101800,42554.211
101810,42459.395
101820,42458.996
101830,42286.516
101840,42169.887
101850,42504.453
101860,42624.773
101870,42830.621
101880,42566.047
101890,42947.625
101900,42789.844
101910,42786.297
101920,42741.473
101930,42690.734
101940,42410.648
101950,42279.105
101960,42028.539
101970,42444.254
101980,42293.613
101990,42327.188
102000,42565.633
102010,42962.203
102020,43045.664
102030,43019.699
102040,42701.156
102050,43060.453
102060,42874.375
102070,42477.086
102080,42677.605
102090,42672.969
102100,42619.227
102110,42726.879
102120,42444.934
102130,42730.266
102140,42598.188
102150,42811.160
102160,42826.813
102170,42618.746
102180,42728.367
102190,42461.406
102200,43066.113
102210,43109.449
102220,43218.395
102230,43278.016
102240,43179.227
102250,43270.398
102260,42808.691
102270,43090.348
102280,42770.168
102290,43093.223
102300,43269.160
102310,43129.059
102320,43195.172
102330,42725.043
102340,42514.543
102350,42640.391
102360,42455.254
102370,42271.145
102380,42220.707
102390,42667.730
102400,42744.441
102410,42638.027
102420,42584.676
102430,42912.988
102440,42940.652
102450,42934.770
102460,42467.660
102470,42519.816
102480,42332.586
102490,42030.297
102500,42137.156
102510,42190.395
102520,42282.582
102530,42251.133
102540,42622.879
102550,42821.355
102560,42916.793
102570,42830.273
102580,42666.738
102590,42953.793
102600,42343.672
102610,42680.035
102620,42292.211
102630,42532.625
102640,42640.816
102650,42406.141
102660,42615.848
102670,42225.043
102680,42488.871
102690,42455.344
102700,42364.031
102710,42497.547
102720,42453.813
102730,42804.258
102740,42740.648
102750,43090.492
102760,43040.766
102770,43059.277
102780,43189.828
102790,42883.520
102800,43098.992
102810,42733.695
102820,43072.129
102830,42988.621
102840,43142.020
102850,43063.398
102860,42590.922
102870,42268.102
102880,42473.957
102890,42502.559
102900,42459.805
102910,42314.320
102920,42852.598
102930,42968.438
102940,42885.051
102950,42614.906
102960,42953.605
102970,43098.824
102980,43057.266
102990,42501.141
103000,42466.422
103010,42515.180
103020,42316.930
103030,42161.250
103040,42500.703
103050,42723.797
103060,42644.059
103070,42957.563
103080,43190.270
103090,43139.574
103100,42948.797
103110,42766.844
103120,43004.523
103130,42498.180
103140,42697.766
103150,42303.102
103160,42634.066
103170,42637.660
103180,42570.957
103190,42755.762
103200,42438.156
103210,42688.871
103220,42411.332
103230,42774.879
103240,42803.930
103250,42878.859
103260,43308.316
103270,43200.523
103280,43451.504
103290,43208.238
103300,43427.867
103310,43534.977
103320,43219.352
103330,43455.477
103340,43124.625
103350,43266.672
103360,43046.461
103370,43224.676
103380,43250.234
103390,42817.984
103400,42572.738
103410,42410.348
103420,42721.535
103430,42536.148
103440,42419.410
103450,42316.316
103460,42800.859
103470,42759.121
103480,42884.094
103490,42719.734
103500,43058.516
103510,42809.379
103520,42589.750
103530,42389.230
103540,42462.922
103550,42268.605
103560,42337.004
103570,42251.863
103580,42385.840
103590,42269.715
103600,42165.918
103610,42868.035
103620,42914.098
103630,42998.773
103640,42945.340
103650,42860.543
103660,43072.898
103670,43032.125
103680,42559.020
103690,42595.039
103700,42578.672
103710,42383.855
103720,42589.430
103730,42205.473
103740,42618.859
103750,42521.621
103760,42422.258
103770,42533.777
103780,42485.023
103790,42941.043
103800,42707.316
103810,43195.957
103820,43233.648
103830,43235.926
103840,43246.543
103850,42905.781
103860,43140.613
103870,42807.848
103880,43160.270
103890,43158.125
103900,43108.348
103910,43169.434
103920,42731.625
103930,42516.961
103940,42803.070
103950,42881.566
103960,42717.801
103970,42406.105
103980,42796.926
103990,42913.938
104000,42829.207
104010,42843.957
104020,43163.715
104030,43124.891
104040,42931.492
104050,42697.688
104060,42989.930
104070,42838.820
104080,42585.965
104090,42491.684
104100,42615.113
104110,42508.227
104120,42442.750
104130,42397.527
104140,42856.000
104150,42907.051
104160,43020.727
104170,43173.699
104180,43479.645
104190,43292.180
104200,43118.785
104210,42866.012
104220,42730.172
104230,42726.863
104240,42553.070
104250,42893.004
104260,42526.668
104270,42786.305
104280,42954.906
104290,42692.168
104300,42998.137
104310,42640.563
104320,43246.551
104330,43173.156
104340,43307.063
104350,43341.785
104360,43328.227
104370,43330.492
104380,42984.031
104390,43199.887
104400,42776.926
104410,43163.543
104420,43389.801
104430,43297.246
104440,43345.602
104450,42808.211
104460,42583.168
104470,42726.480
104480,42676.133
104490,42476.305
104500,42496.531
104510,42480.941
104520,42638.883
104530,42555.574
104540,42956.098
104550,42987.715
104560,43001.055
104570,42839.258
104580,42719.559
104590,42809.605
104600,42797.531
104610,42833.922
104620,42293.281
104630,42457.332
104640,42394.758
104650,42134.277
104660,42256.285
104670,42345.422
104680,42317.902
104690,42111.379
104700,42825.605
104710,42924.414
104720,42710.414
104730,42536.664
104740,42812.016
104750,42941.055
104760,43001.602
104770,42825.910
104780,42667.871
104790,42974.215
104800,42425.254
