Timestamp(ms),Current(uA)
6367300,1775.337
6367400,1774.719
6367500,1775.659
6367600,1775.515
6367700,1775.626
6367800,1776.229
6367900,1775.899
6368000,1774.982
6368100,1774.802
6368200,1775.788
6368300,1775.918
6368400,1775.002
6368500,1774.800
6368600,1774.734
6368700,1775.458
6368800,1775.483
6368900,1774.747
6369000,1774.751
6369100,1774.442
6369200,1775.820
6369300,1775.708
6369400,1775.379
6369500,1775.088
6369600,1775.078
6369700,1774.519
6369800,1774.407
6369900,1774.476
6370000,1774.663
6370100,1774.874
6370200,1774.294
6370300,1774.141
6370400,1774.422
6370500,1774.553
6370600,1774.909
6370700,1774.909
6370800,1774.355
6370900,1774.771
6371000,1774.926
6371100,1774.776
6371200,1775.323
6371300,1775.017
6371400,1775.322
6371500,1775.351
6371600,1775.519
6371700,1775.162
6371800,1774.313
6371900,1774.313
6372000,1774.563
6372100,1774.912
6372200,1774.554
6372300,1774.839
6372400,1774.572
6372500,1774.819
6372600,1775.126
6372700,1774.459
6372800,1774.299
6372900,1774.001
6373000,1774.490
6373100,1775.137
6373200,1775.260
6373300,1775.904
6373400,1774.513
6373500,1774.582
6373600,1774.170
6373700,1775.104
6373800,1774.795
6373900,1774.607
6374000,1774.767
6374100,1774.549
6374200,1775.471
6374300,1775.363
6374400,1774.418
6374500,1774.455
6374600,1774.086
6374700,1773.992
6374800,1774.180
6374900,1774.399
6375000,1774.519
6375100,1774.734
6375200,1774.472
6375300,1774.280
6375400,1774.307
6375500,1774.653
6375600,1774.527
6375700,1774.786
6375800,1774.563
6375900,1774.357
6376000,1774.833
6376100,1775.246
6376200,1773.800
6376300,1773.310
6376400,1774.198
6376500,1774.208
6376600,1774.416
6376700,1774.086
6376800,1773.955
6376900,1774.471
6377000,1774.646
6377100,1773.757
6377200,1774.318
6377300,1774.849
6377400,1775.065
6377500,1775.212
6377600,1774.779
6377700,1773.853
6377800,1774.367
6377900,1774.325
6378000,1773.811
6378100,1773.193
6378200,1773.609
6378300,1773.650
6378400,1773.870
6378500,1773.569
6378600,1773.879
6378700,1773.670
6378800,1773.951
6378900,1773.676
6379000,1774.137
6379100,1773.721
6379200,1774.153
6379300,1774.793
6379400,1774.420
6379500,1774.431
6379600,1774.035
6379700,1774.604
6379800,1774.507
6379900,1774.990
6380000,1775.220
6380100,1775.129
6380200,1775.192
6380300,1775.495
6380400,1775.417
6380500,1775.470
6380600,1775.229
6380700,1775.442
6380800,1775.469
6380900,1774.949
6381000,1775.093
6381100,1774.736
6381200,1774.954
6381300,1775.200
6381400,1775.258
6381500,1775.127
6381600,1775.136
6381700,1774.812
6381800,1775.148
6381900,1775.113
6382000,1774.454
6382100,1775.068
6382200,1775.346
6382300,1774.958
6382400,1776.043
6382500,1775.151
6382600,1775.646
6382700,1775.885
6382800,1776.110
6382900,1775.559
6383000,1776.137
6383100,1776.443
6383200,1776.072
6383300,1775.647
6383400,1775.550
6383500,1775.640
6383600,1775.214
6383700,1774.901
6383800,1775.446
6383900,1775.527
6384000,1775.292
6384100,1774.613
6384200,1775.388
6384300,1774.636
6384400,1774.405
6384500,1774.503
6384600,1774.662
6384700,1774.262
6384800,1774.249
6384900,1773.637
6385000,1773.750
6385100,1774.346
6385200,1774.320
6385300,1774.795
6385400,1774.868
6385500,1774.574
6385600,1773.942
6385700,1773.650
6385800,1774.196
6385900,1774.448
6386000,1774.116
6386100,1774.026
6386200,1774.114
6386300,1773.735
6386400,1775.456
6386500,1774.366
6386600,1774.567
6386700,1775.104
6386800,1774.547
6386900,1774.881
6387000,1775.128
6387100,1775.273
6387200,1774.793
6387300,1775.126
6387400,1775.238
6387500,1775.229
6387600,1773.937
6387700,1774.245
6387800,1774.347
6387900,1774.563
6388000,1775.222
6388100,1774.846
6388200,1775.159
6388300,1775.084
6388400,1775.581
6388500,1774.737
6388600,1774.796
6388700,1774.194
6388800,1775.549
6388900,1775.779
6389000,1775.400
6389100,1775.395
6389200,1775.682
6389300,1774.801
6389400,1774.739
6389500,1774.715
6389600,1775.090
6389700,1774.297
6389800,1775.025
6389900,1775.125
6390000,1775.145
6390100,1774.399
6390200,1774.627
6390300,1774.651
6390400,1774.145
6390500,1774.672
6390600,1774.739
6390700,1774.527
6390800,1773.724
6390900,1773.902
6391000,1773.977
6391100,1774.268
6391200,1774.539
6391300,1774.113
6391400,1773.490
6391500,1774.037
6391600,1773.420
6391700,1773.427
6391800,1773.062
6391900,1773.412
6392000,1773.092
6392100,1773.001
6392200,1773.136
6392300,1773.152
6392400,1773.029
6392500,1773.797
6392600,1773.429
6392700,1773.830
6392800,1773.334
6392900,1773.827
6393000,1773.985
6393100,1774.725
6393200,1774.044
6393300,1773.829
6393400,1773.654
6393500,1773.397
6393600,1773.433
6393700,1773.433
6393800,1773.762
6393900,1774.225
6394000,1774.722
6394100,1774.991
6394200,1774.644
6394300,1773.528
6394400,1773.963
6394500,1774.041
6394600,1774.461
6394700,1774.634
6394800,1774.576
6394900,1775.127
6395000,1774.216
6395100,1773.871
6395200,1773.869
6395300,1774.019
6395400,1774.432
6395500,1774.406
6395600,1774.886
6395700,1775.560
6395800,1774.938
6395900,1774.407
6396000,1774.362
6396100,1774.816
6396200,1775.549
6396300,1774.829
6396400,1775.354
6396500,1775.074
6396600,1775.095
6396700,1775.236
6396800,1775.050
6396900,1774.838
6397000,1774.820
6397100,1775.025
6397200,1774.507
6397300,1774.133
6397400,1773.632
6397500,1774.182
6397600,1774.399
6397700,1774.766
6397800,1775.143
6397900,1775.440
6398000,1775.052
6398100,1775.181
6398200,1774.423
6398300,1774.762
6398400,1774.866
6398500,1775.160
6398600,1775.004
6398700,1775.183
6398800,1774.573
6398900,1774.442
6399000,1775.012
6399100,1774.594
6399200,1774.710
6399300,1774.559
6399400,1774.461
6399500,1774.771
6399600,1775.167
6399700,1774.840
6399800,1774.462
6399900,1774.706
6400000,1773.791
6400100,1773.703
6400200,1774.834
6400300,1774.512
6400400,1773.593
6400500,1773.648
6400600,1774.420
6400700,1774.355
6400800,1774.307
6400900,1773.787
6401000,1773.876
6401100,1774.182
6401200,1774.059
6401300,1773.545
6401400,1773.736
6401500,1774.309
6401600,1774.044
6401700,1774.013
6401800,1774.054
6401900,1774.403
6402000,1774.129
6402100,1773.965
6402200,1774.192
6402300,1774.530
6402400,1775.115
6402500,1775.031
6402600,1775.462
6402700,1774.362
6402800,1775.232
6402900,1774.906
6403000,1774.723
6403100,1774.702
6403200,1775.483
6403300,1775.097
6403400,1775.166
6403500,1775.204
6403600,1775.160
6403700,1775.553
6403800,1774.799
6403900,1775.029
6404000,1774.774
6404100,1775.149
6404200,1774.872
6404300,1774.910
6404400,1775.590
6404500,1775.878
6404600,1775.914
6404700,1775.224
6404800,1775.254
6404900,1775.230
6405000,1775.659
6405100,1775.110
6405200,1774.999
6405300,1774.660
6405400,1774.328
6405500,1775.031
6405600,1774.593
6405700,1775.443
6405800,1774.978
6405900,1774.599
6406000,1774.419
6406100,1773.889
6406200,1774.368
6406300,1774.686
6406400,1774.922
6406500,1774.288
6406600,1774.155
6406700,1774.936
6406800,1774.979
6406900,1774.369
6407000,1775.230
6407100,1775.369
6407200,1774.762
6407300,1774.848
6407400,1774.811
6407500,1774.510
6407600,1775.013
6407700,1774.484
6407800,1774.223
6407900,1774.633
6408000,1774.715
6408100,1774.975
6408200,1774.721
6408300,1774.942
6408400,1775.014
6408500,1774.364
6408600,1774.954
6408700,1775.359
6408800,1775.045
6408900,1774.704
6409000,1774.668
6409100,1775.211
6409200,1775.367
6409300,1775.595
6409400,1775.598
6409500,1776.247
6409600,1775.904
6409700,1775.737
6409800,1776.109
6409900,1775.670
6410000,1774.989
6410100,1775.449
6410200,1775.991
6410300,1775.653
6410400,1775.950
6410500,1775.503
6410600,1775.333
6410700,1775.229
6410800,1775.613
6410900,1776.227
6411000,1776.030
6411100,1775.691
6411200,1775.632
6411300,1775.844
6411400,1775.575
6411500,1775.790
6411600,1775.446
6411700,1775.127
6411800,1774.916
6411900,1774.780
6412000,1775.464
6412100,1774.979
6412200,1775.284
6412300,1775.543
6412400,1776.011
6412500,1776.101
6412600,1775.899
6412700,1775.699
6412800,1775.442
6412900,1775.857
6413000,1775.459
6413100,1776.029
6413200,1776.122
6413300,1775.884
6413400,1775.504
6413500,1775.256
6413600,1775.381
6413700,1775.318
6413800,1774.908
6413900,1774.918
6414000,1774.552
6414100,1775.094
6414200,1774.541
6414300,1774.830
6414400,1774.346
6414500,1774.893
6414600,1775.170
6414700,1775.515
6414800,1774.835
6414900,1775.176
6415000,1775.318
6415100,1775.378
6415200,1774.698
6415300,1774.501
6415400,1774.197
6415500,1774.612
6415600,1774.483
6415700,1774.902
6415800,1775.604
6415900,1774.810
6416000,1775.367
6416100,1775.470
6416200,1775.511
6416300,1775.858
6416400,1775.595
6416500,1775.685
6416600,1775.359
6416700,1775.323
6416800,1775.086
6416900,1775.047
6417000,1776.152
6417100,1775.260
6417200,1775.118
6417300,1774.924
6417400,1774.965
6417500,1774.927
6417600,1774.341
6417700,1775.127
6417800,1776.002
6417900,1775.939
6418000,1776.154
6418100,1775.790
6418200,1775.956
6418300,1776.146
6418400,1775.480
6418500,1774.617
6418600,1775.140
6418700,1774.751
6418800,1775.144
6418900,1775.050
6419000,1774.860
6419100,1775.276
6419200,1775.245
6419300,1775.390
6419400,1775.606
6419500,1775.908
6419600,1775.370
6419700,1774.377
6419800,1775.511
6419900,1775.284
6420000,1775.837
6420100,1776.682
6420200,1775.860
6420300,1775.870
6420400,1775.437
6420500,1775.524
6420600,1774.595
6420700,1774.784
6420800,1775.057
6420900,1774.932
6421000,1774.655
6421100,1774.094
6421200,1774.311
6421300,1773.879
6421400,1774.020
6421500,1774.519
6421600,1775.048
6421700,1775.746
6421800,1774.773
6421900,1775.135
6422000,1775.510
6422100,1775.078
6422200,1775.247
6422300,1775.121
6422400,1774.721
6422500,1774.116
6422600,1774.655
6422700,1775.604
6422800,1775.357
6422900,1775.474
6423000,1775.531
6423100,1775.406
6423200,1775.432
6423300,1775.905
6423400,1775.856
6423500,1776.078
6423600,1776.384
6423700,1775.833
6423800,1776.255
6423900,1775.576
6424000,1775.869
6424100,1775.991
6424200,1775.759
6424300,1776.153
6424400,1776.444
6424500,1775.709
6424600,1775.504
6424700,1775.864
6424800,1775.880
6424900,1775.887
6425000,1776.255
6425100,1775.537
6425200,1775.675
6425300,1775.635
6425400,1775.497
6425500,1775.415
6425600,1775.857
6425700,1775.161
6425800,1774.992
6425900,1774.560
6426000,1775.010
6426100,1774.958
6426200,1775.912
6426300,1775.221
6426400,1775.495
6426500,1775.928
6426600,1774.539
6426700,1775.420
6426800,1776.427
6426900,1776.441
6427000,1776.093
6427100,1776.128
6427200,1776.031
6427300,1776.121
6427400,1775.698
6427500,1775.593
6427600,1775.743
6427700,1775.013
6427800,1775.834
6427900,1775.347
6428000,1776.986
6428100,1776.188
6428200,1776.046
6428300,1776.438
6428400,1776.343
6428500,1776.044
6428600,1776.384
6428700,1775.677
6428800,1775.417
6428900,1775.886
6429000,1775.244
6429100,1775.563
6429200,1775.192
6429300,1775.242
6429400,1775.842
6429500,1775.707
6429600,1775.683
6429700,1775.138
6429800,1775.567
6429900,1776.222
6430000,1775.862
6430100,1775.722
6430200,1776.222
6430300,1775.809
6430400,1775.860
6430500,1775.486
6430600,1775.906
6430700,1776.335
6430800,1775.792
6430900,1776.116
6431000,1775.595
6431100,1775.338
6431200,1775.286
6431300,1775.607
6431400,1774.314
6431500,1774.192
6431600,1774.161
6431700,1774.655
6431800,1774.850
6431900,1774.768
6432000,1775.322
6432100,1775.203
6432200,1774.745
6432300,1774.130
6432400,1774.638
6432500,1774.757
6432600,1774.885
6432700,1775.571
6432800,1774.946
6432900,1774.939
6433000,1775.240
6433100,1774.890
6433200,1775.274
6433300,1774.630
6433400,1774.802
6433500,1774.380
6433600,1775.100
6433700,1774.778
6433800,1775.305
6433900,1775.684
6434000,1775.329
6434100,1775.266
6434200,1775.632
6434300,1775.248
6434400,1774.814
6434500,1774.904
6434600,1775.208
6434700,1775.372
6434800,1775.140
6434900,1775.356
6435000,1774.556
6435100,1774.767
6435200,1774.470
6435300,1773.933
6435400,1773.527
6435500,1774.593
6435600,1774.617
6435700,1773.764
6435800,1774.488
6435900,1774.951
6436000,1775.260
6436100,1775.309
6436200,1774.910
6436300,1774.968
6436400,1775.913
6436500,1775.447
6436600,1775.552
6436700,1775.309
6436800,1774.413
6436900,1774.815
6437000,1775.121
6437100,1775.104
6437200,1774.990
6437300,1774.728
6437400,1774.668
6437500,1775.010
6437600,1774.305
6437700,1774.926
6437800,1774.749
6437900,1775.155
6438000,1775.658
6438100,1775.377
6438200,1775.541
6438300,1775.612
6438400,1775.208
6438500,1774.892
6438600,1775.375
6438700,1774.995
6438800,1775.125
6438900,1775.020
6439000,1775.474
6439100,1774.626
6439200,1775.231
6439300,1774.570
6439400,1774.718
6439500,1774.512
6439600,1775.545
6439700,1775.881
6439800,1775.780
6439900,1775.231
6440000,1775.372
6440100,1775.744
6440200,1776.155
6440300,1776.173
6440400,1775.105
6440500,1774.887
6440600,1774.602
6440700,1774.819
6440800,1775.352
6440900,1775.411
6441000,1775.401
6441100,1775.434
6441200,1775.058
6441300,1775.344
6441400,1775.344
6441500,1775.402
6441600,1774.755
6441700,1773.943
6441800,1774.482
6441900,1775.631
6442000,1775.036
6442100,1774.983
6442200,1774.671
6442300,1774.487
6442400,1773.621
6442500,1774.470
6442600,1773.596
6442700,1773.922
6442800,1774.644
6442900,1774.254
6443000,1774.622
6443100,1775.240
6443200,1774.546
6443300,1774.766
6443400,1774.383
6443500,1774.257
6443600,1774.413
6443700,1773.647
6443800,1773.287
6443900,1773.173
6444000,1774.022
6444100,1774.316
6444200,1775.260
6444300,1775.088
6444400,1775.852
6444500,1775.105
6444600,1775.370
6444700,1774.953
6444800,1774.980
6444900,1774.383
6445000,1773.859
6445100,1775.099
6445200,1774.619
6445300,1774.193
6445400,1774.211
6445500,1775.411
6445600,1774.065
6445700,1774.610
6445800,1775.017
6445900,1774.714
6446000,1775.006
6446100,1775.172
6446200,1774.336
6446300,1774.692
6446400,1775.548
6446500,1775.398
6446600,1775.123
6446700,1774.981
6446800,1775.664
6446900,1775.262
6447000,1775.406
6447100,1775.247
6447200,1775.327
6447300,1775.221
6447400,1776.073
6447500,1776.082
6447600,1775.863
6447700,1776.090
6447800,1775.282
6447900,1775.617
6448000,1777.321
6448100,1776.385
6448200,1776.333
6448300,1775.950
6448400,1775.396
6448500,1775.199
6448600,1775.492
6448700,1775.234
6448800,1775.168
6448900,1775.277
6449000,1774.827
6449100,1774.567
6449200,1775.525
6449300,1775.670
6449400,1775.914
6449500,1776.050
6449600,1776.052
6449700,1775.477
6449800,1774.683
6449900,1774.898
6450000,1775.910
6450100,1775.849
6450200,1775.547
6450300,1775.160
6450400,1774.268
6450500,1774.796
6450600,1774.718
6450700,1775.234
6450800,1774.748
6450900,1775.150
6451000,1775.023
6451100,1775.453
6451200,1774.710
6451300,1774.921
6451400,1775.488
6451500,1775.087
6451600,1775.337
6451700,1774.822
6451800,1774.713
6451900,1774.806
6452000,1774.742
6452100,1774.609
6452200,1774.798
6452300,1774.383
6452400,1774.691
6452500,1774.908
6452600,1774.543
6452700,1775.421
6452800,1774.485
6452900,1774.193
6453000,1774.415
6453100,1774.436
6453200,1773.914
6453300,1773.841
6453400,1774.195
6453500,1774.398
6453600,1774.184
6453700,1774.183
6453800,1774.176
6453900,1774.181
6454000,1774.688
6454100,1774.799
6454200,1774.648
6454300,1774.592
6454400,1774.280
6454500,1773.766
6454600,1774.516
6454700,1775.288
6454800,1775.656
6454900,1775.257
6455000,1774.234
6455100,1773.995
6455200,1773.984
6455300,1774.604
6455400,1775.076
6455500,1775.560
6455600,1775.537
6455700,1776.112
6455800,1776.172
6455900,1775.368
6456000,1775.939
6456100,1776.399
6456200,1776.082
6456300,1775.814
6456400,1776.025
6456500,1775.483
6456600,1775.463
6456700,1774.911
6456800,1775.012
6456900,1774.186
6457000,1774.597
6457100,1774.980
6457200,1775.172
6457300,1774.600
6457400,1774.501
6457500,1774.885
6457600,1774.861
6457700,1774.569
6457800,1775.361
6457900,1775.080
6458000,1774.230
6458100,1774.816
6458200,1775.008
6458300,1774.773
6458400,1774.308
6458500,1774.045
6458600,1774.494
6458700,1775.027
6458800,1775.422
6458900,1775.639
6459000,1775.601
6459100,1774.749
6459200,1774.631
6459300,1774.917
6459400,1774.748
6459500,1775.197
6459600,1775.104
6459700,1775.032
6459800,1775.348
6459900,1774.358
6460000,1774.464
6460100,1774.643
6460200,1774.560
6460300,1774.861
6460400,1774.563
6460500,1774.636
6460600,1775.326
6460700,1774.966
6460800,1774.480
6460900,1775.120
6461000,1775.344
6461100,1775.537
6461200,1774.984
6461300,1775.043
6461400,1775.002
6461500,1775.772
6461600,1775.103
6461700,1774.746
6461800,1775.453
6461900,1775.696
6462000,1775.963
6462100,1775.233
6462200,1775.890
6462300,1775.775
6462400,1776.423
6462500,1775.830
6462600,1775.724
6462700,1776.033
6462800,1775.321
6462900,1775.584
6463000,1775.440
6463100,1775.597
6463200,1775.352
6463300,1775.451
6463400,1775.658
6463500,1774.994
6463600,1774.825
6463700,1774.823
6463800,1775.278
6463900,1775.735
6464000,1776.032
6464100,1775.967
6464200,1775.871
6464300,1775.917
6464400,1775.753
6464500,1775.321
6464600,1775.472
6464700,1775.542
6464800,1776.146
6464900,1775.320
6465000,1775.514
6465100,1775.913
6465200,1775.983
6465300,1775.768
6465400,1775.252
6465500,1774.966
6465600,1775.195
6465700,1775.621
6465800,1775.929
6465900,1776.022
6466000,1775.849
6466100,1776.126
6466200,1776.483
6466300,1776.142
6466400,1776.224
6466500,1776.464
6466600,1776.802
6466700,1777.281
6466800,1776.503
6466900,1776.051
6467000,1775.413
6467100,1775.533
6467200,1775.695
6467300,1776.103
6467400,1776.560
6467500,1776.450
6467600,1776.094
6467700,1776.290
6467800,1776.229
6467900,1776.615
6468000,1776.491
6468100,1776.762
6468200,1776.551
6468300,1775.566
6468400,1775.929
6468500,1776.548
6468600,1776.907
6468700,1776.560
6468800,1777.355
6468900,1776.661
6469000,1777.135
6469100,1776.848
6469200,1776.964
6469300,1777.176
6469400,1776.809
6469500,1777.633
6469600,1777.834
6469700,1776.558
6469800,1777.211
6469900,1776.983
6470000,1777.267
6470100,1776.229
6470200,1776.576
6470300,1776.113
6470400,1776.312
6470500,1776.522
6470600,1775.956
6470700,1776.022
6470800,1775.627
6470900,1776.478
6471000,1776.005
6471100,1776.599
6471200,1775.443
6471300,1777.510
6471400,1776.654
6471500,1777.307
6471600,1777.493
6471700,1776.706
6471800,1776.025
6471900,1776.605
6472000,1775.898
6472100,1777.276
6472200,1777.816
6472300,1777.090
6472400,1777.129
6472500,1776.562
6472600,1777.278
6472700,1777.444
6472800,1777.309
6472900,1776.650
6473000,1776.882
6473100,1776.656
6473200,1777.046
6473300,1776.814
6473400,1776.341
6473500,1776.487
6473600,1776.105
6473700,1777.017
6473800,1776.701
6473900,1776.286
6474000,1776.287
6474100,1775.691
6474200,1776.639
6474300,1777.165
6474400,1776.704
6474500,1776.513
6474600,1776.965
6474700,1776.641
6474800,1776.253
6474900,1775.920
6475000,1775.266
6475100,1775.803
6475200,1775.720
6475300,1775.627
6475400,1776.146
6475500,1776.357
6475600,1776.331
6475700,1776.514
6475800,1776.660
6475900,1776.419
6476000,1776.142
6476100,1776.545
6476200,1775.930
6476300,1776.016
6476400,1776.554
6476500,1776.180
6476600,1776.894
6476700,1777.218
